code,product_name,lang,reference_declared,predicted_declared,reference_trace,predicted_trace,reference_risk,predicted_risk,risk_correct,declared_exact,trace_exact,overall_exact,status,matcher_error
22314010025,Crème de marrons de l'Ardèche,fr,tree_nut,,,,AVOID,SAFE,False,False,True,False,false_negative,
20022464,Extra Dark 74% Cocoa,en,soy,soy,wheat_gluten,,AVOID,AVOID,True,True,False,False,false_negative,
8410076601131,Crunchy avoine et miel,fr,"tree_nut, wheat_gluten",,"peanut, soy, tree_nut, wheat_gluten",,AVOID,SAFE,False,False,False,False,false_negative,
3480341000674,Carré Frais 0% - Nature,fr,milk,milk,,,AVOID,AVOID,True,True,True,True,exact_match,
6153153,Tartines craquantes quinoa - pois chiche sans gluten,fr,,,,,SAFE,SAFE,True,True,True,True,exact_match,
6111021013208,Confiture De Fraises Aicha,fr,,,tree_nut,,CAUTION,SAFE,False,True,False,False,false_negative,
6221007032540,Cerelac,fr,,,,,SAFE,SAFE,True,True,True,True,exact_match,
20150907,Cranberries,de,,,"peanut, tree_nut",,CAUTION,SAFE,False,True,False,False,false_negative,
4056489367260,Mon p'tit plaisir,fr,milk,,,,AVOID,SAFE,False,False,True,False,false_negative,
5010477348517,Country Crisp 4 Baies,fr,wheat_gluten,wheat_gluten,"tree_nut, wheat_gluten",,AVOID,AVOID,True,True,False,False,false_negative,
7622210724519,Chocolat noir Bio 70%,fr,,,"milk, tree_nut",,CAUTION,SAFE,False,True,False,False,false_negative,
75196001094,Whole Milk,en,milk,milk,,,AVOID,AVOID,True,True,True,True,exact_match,
6111266963283,nan,en,milk,,,,AVOID,SAFE,False,False,True,False,false_negative,
8008698011065,MAESTRO VITAL - Pain aux graines tranché,en,,,soy,,CAUTION,SAFE,False,True,False,False,false_negative,
8886303210238,Lait de coco,fr,,,,,SAFE,SAFE,True,True,True,True,exact_match,
3017760363990,Heudebert Fibre +,fr,wheat_gluten,wheat_gluten,"milk, sesame, soy","milk, sesame, soy",AVOID,AVOID,True,True,True,True,exact_match,
3033490004521,Danone le nature 125 g x 4,fr,milk,milk,,,AVOID,AVOID,True,True,True,True,exact_match,
5411188115366,Alpro smooth subtle creamy oat,fr,wheat_gluten,,,,AVOID,SAFE,False,False,True,False,false_negative,
3229820019604,Soja nature sans sucre ajouté bio,fr,soy,soy,,,AVOID,AVOID,True,True,True,True,exact_match,
3228857001378,Brioche moins de sucre,fr,"egg, wheat_gluten","egg, wheat_gluten","milk, sesame, soy, tree_nut","milk, sesame, soy, tree_nut",AVOID,AVOID,True,True,True,True,exact_match,
3451790988813,le beurre tendre,fr,milk,milk,,,AVOID,AVOID,True,True,True,True,exact_match,
3523230028431,La bûche Sainte-Maure (Poitou-Charentes,fr,milk,milk,,,AVOID,AVOID,True,True,True,True,exact_match,
20005733,Cerneaux de Noix,fr,tree_nut,,"peanut, tree_nut","peanut, tree_nut",AVOID,CAUTION,False,False,True,False,false_negative,
6111184007618,Sauce algérienne,fr,egg,egg,,,AVOID,AVOID,True,True,True,True,exact_match,
6111032001003,Assil vanille,fr,,,milk,,CAUTION,SAFE,False,True,False,False,false_negative,
3175681257566,Gerble Buscuit Citron Gingembre,fr,wheat_gluten,wheat_gluten,"egg, milk, sesame, soy, tree_nut",,AVOID,AVOID,True,True,False,False,false_negative,
3661344288690,CREME DESSERT BIO AU CHOCOLAT,fr,milk,milk,,,AVOID,AVOID,True,True,True,True,exact_match,
3161711001971,Fromage de France,en,milk,milk,,,AVOID,AVOID,True,True,True,True,exact_match,
3700214614259,Chocolat noir 75% Pérou,fr,,,"milk, soy, tree_nut","milk, soy, tree_nut",CAUTION,CAUTION,True,True,True,True,exact_match,
3229820100234,Fourrés Chocolat Noir,fr,"milk, soy, wheat_gluten","milk, wheat_gluten","egg, sesame, soy, tree_nut","egg, sesame, soy, tree_nut",AVOID,AVOID,True,False,True,False,false_negative,
781486100025,Whole Wheat Pocket Pita Bread,en,wheat_gluten,wheat_gluten,,,AVOID,AVOID,True,True,True,True,exact_match,
4056489346357,"Boisson à l'amande, sans sucres",en,tree_nut,tree_nut,tree_nut,,AVOID,AVOID,True,True,False,False,false_negative,
6111018903161,Nescafé Classic,fr,,,,,SAFE,SAFE,True,True,True,True,exact_match,
3229820784946,Amande chocolat,fr,tree_nut,tree_nut,tree_nut,,AVOID,AVOID,True,True,False,False,false_negative,
4337185452536,Cremeseife,de,,,,,SAFE,SAFE,True,True,True,True,exact_match,
3664346305990,Grand Arôme 32% de Cacao,fr,,,milk,,CAUTION,SAFE,False,True,False,False,false_negative,
3229820787015,Amande sans sucres,fr,tree_nut,tree_nut,tree_nut,,AVOID,AVOID,True,True,False,False,false_negative,
3155251205524,Beurre tendre doux,fr,milk,milk,,,AVOID,AVOID,True,True,True,True,exact_match,
6111246953679,nan,ar,milk,,,,AVOID,SAFE,False,False,True,False,false_negative,
3033491454080,SKYR,fr,milk,milk,,,AVOID,AVOID,True,True,True,True,exact_match,
5449000000996,Coca-Cola,es,,,,,SAFE,SAFE,True,True,True,True,exact_match,
7394376616501,Haver barista edition,nl,wheat_gluten,,,,AVOID,SAFE,False,False,True,False,false_negative,
8480000156624,Kéfir natural,es,milk,milk,,,AVOID,AVOID,True,True,True,True,exact_match,
3083680901024,Ratatouille Cuisinée à la Provençal,fr,wheat_gluten,wheat_gluten,,,AVOID,AVOID,True,True,True,True,exact_match,
3272770096942,Le goût primeur - Ligne & plaisir,fr,milk,milk,"milk, tree_nut",,AVOID,AVOID,True,True,False,False,false_negative,
3664346315371,Grand Arôme moins de sucres,en,,,milk,,CAUTION,SAFE,False,True,False,False,false_negative,
54491472,Cola 500 Ml,en,,,,,SAFE,SAFE,True,True,True,True,exact_match,
7613035449626,NESTLE CHOCAPIC Céréales 645g,fr,wheat_gluten,wheat_gluten,"milk, tree_nut","milk, tree_nut",AVOID,AVOID,True,True,True,True,exact_match,
5411188110835,"Alpro Mandeldrink, Original 1L",de,tree_nut,tree_nut,tree_nut,,AVOID,AVOID,True,True,False,False,false_negative,
3178050000749,Huile d’olive vierge extra,fr,,,,,SAFE,SAFE,True,True,True,True,exact_match,
6111242102781,Tendre nature,fr,milk,milk,milk,,AVOID,AVOID,True,True,False,False,false_negative,
3168930159896,Ice Tea Pêche,fr,,,,,SAFE,SAFE,True,True,True,True,exact_match,
4025500287955,Kalinka Kefir Fettarm Mild Pur,de,milk,milk,,,AVOID,AVOID,True,True,True,True,exact_match,
3564707095723,Boisson au soja nature bio,fr,soy,soy,,,AVOID,AVOID,True,True,True,True,exact_match,
8410076472953,Wraps,fr,wheat_gluten,,,,AVOID,SAFE,False,False,True,False,false_negative,
5412514938253,nan,nl,wheat_gluten,wheat_gluten,,,AVOID,AVOID,True,True,True,True,exact_match,
6111266962651,lait,fr,milk,milk,,,AVOID,AVOID,True,True,True,True,exact_match,
7340191173491,Choco Drink,nb,,,milk,milk,CAUTION,CAUTION,True,True,True,True,exact_match,
8411945200226,Filetes de caballa del sur,es,fish,fish,,,AVOID,AVOID,True,True,True,True,exact_match,
5038862130929,INFATIGABLEU,fr,,,,,SAFE,SAFE,True,True,True,True,exact_match,
3560070308316,Biscottes Complètes bio,fr,wheat_gluten,wheat_gluten,"egg, milk, sesame, tree_nut","egg, milk, sesame, tree_nut",AVOID,AVOID,True,True,True,True,exact_match,
3302740087042,Les Tranches Végé Pois chiches,fr,egg,egg,,,AVOID,AVOID,True,True,True,True,exact_match,
6111246722084,cream-cheese,fr,milk,milk,,,AVOID,AVOID,True,True,True,True,exact_match,
5411188127697,Barista Hafer,de,wheat_gluten,,,,AVOID,SAFE,False,False,True,False,false_negative,
6111250474191,vinaigre de table blanc,fr,,,,,SAFE,SAFE,True,True,True,True,exact_match,
6111032000624,Lait naturel,fr,milk,milk,,,AVOID,AVOID,True,True,True,True,exact_match,
