code,product_name,reference_allergens,predicted_allergens,correct_allergens,missed_allergens,extra_allergens,error_type,exact_allergen_match
3175681257566,Gerble Buscuit Citron Gingembre,wheat_gluten,wheat_gluten,wheat_gluten,,,exact_match,True
4056489039518,Petit Pains Grillés Blé complet,wheat_gluten,wheat_gluten,wheat_gluten,,,exact_match,True
6111032002208,Activia Céréales,milk|wheat_gluten,milk|tree_nut|wheat_gluten,milk|wheat_gluten,,tree_nut,partial_match,False
8410076470812,Blé Complet Wraps,wheat_gluten,wheat_gluten,wheat_gluten,,,exact_match,True
6111251754247,Olla Crème de Cuisson Onctueuse,,,,,,exact_match,True
3229820787008,Lait d'amande,tree_nut,tree_nut,tree_nut,,,exact_match,True
7622210713780,Belvita Petit Déjeuner Chocolat,milk|soy|wheat_gluten,milk|soy|wheat_gluten,milk|soy|wheat_gluten,,,exact_match,True
3336971805038,Chips de lentilles saveur tomate mozza,milk,milk,milk,,,exact_match,True
8052575090346,Nocciolata la bianca,milk|soy|tree_nut,milk|soy|tree_nut,milk|soy|tree_nut,,,exact_match,True
3083680973939,Ratatouille Cuisinée à la Provençal,wheat_gluten,wheat_gluten,wheat_gluten,,,exact_match,True
3478820023184,Pâte à tartiner Chocolat Noisette,milk|soy|tree_nut,milk|soy|tree_nut,milk|soy|tree_nut,,,exact_match,True
5010477348395,Country Crisp - Chocolat noir 70% cacao,milk|soy|tree_nut|wheat_gluten,soy|wheat_gluten,soy|wheat_gluten,milk|tree_nut,,partial_match,False
3175681028111,Les Galettes Boulgour & Quinoa - Tomate & Paprika,wheat_gluten,wheat_gluten,wheat_gluten,,,exact_match,True
3664346306027,1848,,,,,,exact_match,True
3182180001996,Biscottes Sans sucres ajoutés Blé complet,wheat_gluten,wheat_gluten,wheat_gluten,,,exact_match,True
20713713,Chocolat noir Equateur Bio,,,,,,exact_match,True
3380380047749,Tartines craquantes au sarrasin,,,,,,exact_match,True
7622210713889,Belvita Original Petit-Déjeuner miel et pépites de chocolat,milk|soy|wheat_gluten,soy|wheat_gluten,soy|wheat_gluten,milk,,partial_match,False
7622201809638,Napolitain l'Original,egg|milk|soy|wheat_gluten,egg|milk|soy|wheat_gluten,egg|milk|soy|wheat_gluten,,,exact_match,True
6111203007513,margarine,,milk|soy,,,milk|soy,false_positive,False
8410076801180,Crunchy oats&honey,,,,,,exact_match,True
7622400006753,Noir 70% Intense,milk|soy,,,milk|soy,,false_negative,False
3083681148619,Carottes rapees citron dnp 320g,egg|fish|milk|shellfish|wheat_gluten,wheat_gluten,wheat_gluten,egg|fish|milk|shellfish,,partial_match,False
5000157024671,Beanz in a rich tomato sauce,,,,,,exact_match,True
5025125000006,White Ciabattin,wheat_gluten,wheat_gluten,wheat_gluten,,,exact_match,True
4056489235798,Pain de mie grandes tranches 7 cereales,wheat_gluten,wheat_gluten,wheat_gluten,,,exact_match,True
3257971309114,Mont Roucous,,,,,,exact_match,True
3229820004334,Le cookie Chocolat Noisette,egg|milk|soy|tree_nut|wheat_gluten,egg|milk|tree_nut|wheat_gluten,egg|milk|tree_nut|wheat_gluten,soy,,partial_match,False
6111246721735,Fromage blanc nature,milk,milk,milk,,,exact_match,True
3329757002998,Poudre stevia,,,,,,exact_match,True
3178530402728,La Madeleine Pur beurre,egg|milk|soy|tree_nut|wheat_gluten,egg|milk|tree_nut|wheat_gluten,egg|milk|tree_nut|wheat_gluten,soy,,partial_match,False
3251491787803,Goûter aux écorces confites,egg|milk|sesame|soy|tree_nut|wheat_gluten,milk|soy|wheat_gluten,milk|soy|wheat_gluten,egg|sesame|tree_nut,,partial_match,False
6111024004746,Huile d'olive vierge de Maroc,,,,,,exact_match,True
6111242102187,Ghani,,,,,,exact_match,True
3229820794648,GALETTES EXTRA-FINES MAΪS,,,,,,exact_match,True
3608580142966,Pâte à tartiner cacahuètes et cacao,peanut,milk|peanut,peanut,,milk,partial_match,False
5411188116592,Coconut,,,,,,exact_match,True
6111180003102,Mayfine,,,,,,exact_match,True
5053990155354,Sour Cream & Onion,milk|wheat_gluten,milk|wheat_gluten,milk|wheat_gluten,,,exact_match,True
3168930159896,Ice Tea Pêche,,,,,,exact_match,True
3175681028098,Galettes boulghour & épeautre,wheat_gluten,wheat_gluten,wheat_gluten,,,exact_match,True
6111162000181,Joly Thon Entier,fish,fish,fish,,,exact_match,True
6111260232095,El Mejor Chef,,milk|tree_nut,,,milk|tree_nut,false_positive,False
3366321051983,Oméga 3® Doux,soy,soy,soy,,,exact_match,True
7311070032604,Krisprolls complets,wheat_gluten,wheat_gluten,wheat_gluten,,,exact_match,True
8712100338694,Maizena Fleur de Maïs Sans Gluten 400g,,,,,,exact_match,True
3248340054063,Lait demi-écrémé UHT,milk,milk,milk,,,exact_match,True
6111184003276,Assaisonnement aromatisé au citron,,,,,,exact_match,True
54491472,Cola 500 Ml,,,,,,exact_match,True
6111184000657,Star Mayonnaise,egg|soy,,,egg|soy,,false_negative,False
6111259342828,Petit beurre,egg|milk|soy|wheat_gluten,egg|milk|soy|wheat_gluten,egg|milk|soy|wheat_gluten,,,exact_match,True
6111259343344,King cookies choco,milk|soy|wheat_gluten,milk|soy|wheat_gluten,milk|soy|wheat_gluten,,,exact_match,True
6111099005396,Lilia Tartine & Cuisine,milk|soy,milk,milk,soy,,partial_match,False
3608580065371,Pâte à tartiner noisettes et cacao,milk|tree_nut,milk|tree_nut,milk|tree_nut,,,exact_match,True
3046920021043,Noir intense dessert 70%,soy,soy,soy,,,exact_match,True
3228857000883,Extra moelleux nature,wheat_gluten,wheat_gluten,wheat_gluten,,,exact_match,True
6111259347861,Pauz,milk|soy|wheat_gluten,milk|soy|wheat_gluten,milk|soy|wheat_gluten,,,exact_match,True
3329770073265,Skyr,milk,milk,milk,,,exact_match,True
6111259340992,Eyoo cover,milk|soy|wheat_gluten,milk|soy|wheat_gluten,milk|soy|wheat_gluten,,,exact_match,True
6111242105638,Lait sans lactose,milk,milk,milk,,,exact_match,True
7622210476104,Véritable Petit Beurre,milk|wheat_gluten,milk|wheat_gluten,milk|wheat_gluten,,,exact_match,True
5010477348517,Country Crisp 4 Baies,wheat_gluten,wheat_gluten,wheat_gluten,,,exact_match,True
8886303210238,Lait de coco,,,,,,exact_match,True
6111028000980,Kiri carré 8p,milk,milk,milk,,,exact_match,True
3017760000062,Véritable Petit Beurre Pocket,milk|wheat_gluten,milk|wheat_gluten,milk|wheat_gluten,,,exact_match,True
7613035937420,HERTA Knacki Veggie Saucisses végétales x6 -210g,egg|wheat_gluten,egg|wheat_gluten,egg|wheat_gluten,,,exact_match,True
3168930002987,Cuites au four nature,,,,,,exact_match,True
3760049794373,PAIN MIE SANDWICH BIO* COMPLET Sans sucres ajoutés 500G,wheat_gluten,wheat_gluten,wheat_gluten,,,exact_match,True
5449000131836,Coca-Cola Zero 500ml,,,,,,exact_match,True
6111266962910,press up jaouda petit orange,,,,,,exact_match,True
3329770051072,petit yoplait,milk,milk,milk,,,exact_match,True
20171841,Roggen Vollkorn-Knäckebr,wheat_gluten,,,wheat_gluten,,false_negative,False
6111242104198,برس اب الخوخ جودة 1لتر,,,,,,exact_match,True
8410111211202,Atun,fish,,,fish,,false_negative,False
6111162000723,Délicia - Confiture d'abricot,,,,,,exact_match,True
3182180002115,Grilletine Blé Complet,milk|wheat_gluten,milk|wheat_gluten,milk|wheat_gluten,,,exact_match,True
8410076472953,Wraps,wheat_gluten,,,wheat_gluten,,false_negative,False
6111242104556,Leben,milk,milk,milk,,,exact_match,True
7613032655495,"Chicorée & Café, RICORÉ® L'Original, Boîte de 260g",,,,,,exact_match,True
6111259093140,Goldium Premium Sauce Tacos au Fromage,,milk,,,milk,false_positive,False
3240931548135,Lustucru gnocchi a poêler format xxl 720g,wheat_gluten,wheat_gluten,wheat_gluten,,,exact_match,True
6111180007650,Cacao,,,,,,exact_match,True
8198701234564,Pâte d'arachide,peanut,peanut,peanut,,,exact_match,True
3760049799408,Complet & Graines,wheat_gluten,wheat_gluten,wheat_gluten,,,exact_match,True
3068320120256,Eau minérale naturelle,,,,,,exact_match,True
8076809573252,Baiocchi nocciola 260g,egg|milk|tree_nut|wheat_gluten,egg|milk|tree_nut|wheat_gluten,egg|milk|tree_nut|wheat_gluten,,,exact_match,True
6111246250013,Levure rafiaa,,,,,,exact_match,True
3760324300015,2 Steaks végétaux et gourmands,wheat_gluten,wheat_gluten,wheat_gluten,,,exact_match,True
3664346305990,Grand Arôme 32% de Cacao,,,,,,exact_match,True
5411188125808,Mango Ohne Zuckerzusatz,soy,soy,soy,,,exact_match,True
3229820798110,Granola Chocolat,wheat_gluten,,,wheat_gluten,,false_negative,False
3278693504076,Emprésuré au chocolat,milk,milk,milk,,,exact_match,True
8436547770137,Kéfir natural sabor suave,milk,milk,milk,,,exact_match,True
3083680613576,Lentilles préparées 1/2,soy|wheat_gluten,,,soy|wheat_gluten,,false_negative,False
3229820797861,Croustillant 3 noix,tree_nut|wheat_gluten,tree_nut|wheat_gluten,tree_nut|wheat_gluten,,,exact_match,True
5060088707685,Barres de fruits secs & noix Myrtilles,tree_nut,,,tree_nut,,false_negative,False
3302740047367,Le Supérieur - à l'Etouffée - Conservation sans Nitrite,,,,,,exact_match,True
3362600001106,Sablé Coco,milk|wheat_gluten,milk,milk,wheat_gluten,,partial_match,False
6111242102019,flan caram jao dan,,,,,,exact_match,True
4008713713411,Copos de Avena extra suaves,wheat_gluten,,,wheat_gluten,,false_negative,False
6111017007013,Caobel,,,,,,exact_match,True
6132500711040,El Mordjene Crème De Noisettes Grillées,milk|soy|tree_nut,milk|soy|tree_nut,milk|soy|tree_nut,,,exact_match,True
3661344288690,CREME DESSERT BIO AU CHOCOLAT,milk,milk,milk,,,exact_match,True
6111175000741,قهوة الطبيب,,,,,,exact_match,True
6111126001988,Leben BELDI,milk,milk,milk,,,exact_match,True
6111260230619,Tranches Au Goût Cheddar,,,,,,exact_match,True
3770016162043,Merguez Végétale,wheat_gluten,,,wheat_gluten,,false_negative,False
6111028001222,la vache qui rit,,milk,,,milk,false_positive,False
6111246953679,,milk,,,milk,,false_negative,False
7613287431943,Nesquik Cocoa,soy,soy,soy,,,exact_match,True
7613035530799,NESQUIK Moins de Sucres,soy,soy,soy,,,exact_match,True
7311070362664,Krisprolls,wheat_gluten,wheat_gluten,wheat_gluten,,,exact_match,True
8076809545396,Pesto Basilico con Rucula,milk|tree_nut,milk,milk,tree_nut,,partial_match,False
37600106009,Creamy Peanut Butter,peanut,peanut,peanut,,,exact_match,True
3175681261372,Cacao céréales,milk|sesame|soy|tree_nut|wheat_gluten,wheat_gluten,wheat_gluten,milk|sesame|soy|tree_nut,,partial_match,False
3178530410143,Petites madeleines St Michel Pépites chocolat - 400g,egg|milk|soy|wheat_gluten,egg|milk|soy|wheat_gluten,egg|milk|soy|wheat_gluten,,,exact_match,True
3046920029681,Excellence Noir Délicat Doux 85% Cacao,soy|tree_nut,soy|tree_nut,soy|tree_nut,,,exact_match,True
3073781131925,Kiri® Crème 12 portions,milk,milk,milk,,,exact_match,True
6111031005651,Golden,soy|wheat_gluten,soy|wheat_gluten,soy|wheat_gluten,,,exact_match,True
3017760756198,Cookies Granola LU,milk|soy|wheat_gluten,milk|soy|wheat_gluten,milk|soy|wheat_gluten,,,exact_match,True
4014400400007,Toffifee 15er,milk|peanut|soy|tree_nut,milk|peanut|soy|tree_nut,milk|peanut|soy|tree_nut,,,exact_match,True
3124480186560,33CL CAN SLIM TROPICAL,,,,,,exact_match,True
3770016162036,Nuggets Végétaux et Gourmands,milk|wheat_gluten,wheat_gluten,wheat_gluten,milk,,partial_match,False
5059319023762,Miel Pops,wheat_gluten,wheat_gluten,wheat_gluten,,,exact_match,True
3664346312936,Pâte à tartiner aux noisettes et au cacao,milk|soy|tree_nut,milk|soy|tree_nut,milk|soy|tree_nut,,,exact_match,True
4056489471264,Edelbitter Mild 90%,soy,soy,soy,,,exact_match,True
3017620421006,Pâte à tartiner Nutella noisettes et cacao - 750g,milk|soy|tree_nut,milk|soy|tree_nut,milk|soy|tree_nut,,,exact_match,True
6111184001203,Moutarde de Dijon,soy,soy,soy,,,exact_match,True
3412290070385,Fromage à tartiner Nature sel réduit -25% MADAME LOIK - 150g,milk,,,milk,,false_negative,False
3046920016377,100% Cacao,soy,milk|soy|tree_nut,soy,,milk|tree_nut,partial_match,False
5010029229110,Crispy Minis Choco,soy|wheat_gluten,soy|wheat_gluten,soy|wheat_gluten,,,exact_match,True
4056489028109,Shot de gingembre bio,,,,,,exact_match,True
8076800195057,Spaghetti Nº5,wheat_gluten,wheat_gluten,wheat_gluten,,,exact_match,True
3017760363990,Heudebert Fibre +,wheat_gluten,wheat_gluten,wheat_gluten,,,exact_match,True
5025125000037,Sourdough Grains & Seeds,wheat_gluten,wheat_gluten,wheat_gluten,,,exact_match,True
3175681170872,"Lentilles cuisinées, riz & soja",soy|wheat_gluten,,,soy|wheat_gluten,,false_negative,False
3700214614259,Chocolat noir 75% Pérou,,,,,,exact_match,True
7622210103314,Queso cremoso,milk,milk,milk,,,exact_match,True
5411188118961,Nature aux Amandes - Végétal soja & amande,soy|tree_nut,soy|tree_nut,soy|tree_nut,,,exact_match,True
7622210995063,180G LT NOISETTE COTE D OR,milk|soy|tree_nut,milk|soy|tree_nut,milk|soy|tree_nut,,,exact_match,True
3229820784939,Lait de coco fluide,,,,,,exact_match,True
3421557501722,Muesli croustillant tradition,wheat_gluten,wheat_gluten,wheat_gluten,,,exact_match,True
8410076610621,"Sweet & Salty Nut chocolat noir et mélange de noix, 5 barres de 30 g",milk|peanut|soy|tree_nut|wheat_gluten,milk|peanut|soy|tree_nut|wheat_gluten,milk|peanut|soy|tree_nut|wheat_gluten,,,exact_match,True
3175681077324,Biscuit chocolat saveur amande,milk|soy|tree_nut|wheat_gluten,milk|soy|tree_nut|wheat_gluten,milk|soy|tree_nut|wheat_gluten,,,exact_match,True
3421557501975,Muesli croustillant duo pépites,milk|sesame|tree_nut|wheat_gluten,milk|sesame|tree_nut|wheat_gluten,milk|sesame|tree_nut|wheat_gluten,,,exact_match,True
3302740087103,Les Tranches Végé Haricots Blancs,egg,egg,egg,,,exact_match,True
3175681116832,Sablé saveur COCO,wheat_gluten,wheat_gluten,wheat_gluten,,,exact_match,True
7622300689124,Granola L'original Gros éclats de chocolat,egg|milk|soy|wheat_gluten,milk|soy|wheat_gluten,milk|soy|wheat_gluten,egg,,partial_match,False
8715700423913,Tomato ketchup,,,,,,exact_match,True
6111203007520,tartine la Prairie classique 450g,,milk|soy,,,milk|soy,false_positive,False
3088542506508,Sirop d'Agave BIO,,,,,,exact_match,True
8002470023727,Huile d'olive vierge extra Bio Classico,,,,,,exact_match,True
8710522922019,Ketchup 5 Ingrédients,,,,,,exact_match,True
3175681290440,Petit Déj' Fruits Rouges à l'Épeautre,wheat_gluten,wheat_gluten,wheat_gluten,,,exact_match,True
3229820786605,Crousti' Avoine Chocolat,wheat_gluten,wheat_gluten,wheat_gluten,,,exact_match,True
3033491451652,"Le petit suisse gervais nature 9,5 % 60 g x 12",milk,milk,milk,,,exact_match,True
7622210421968,Véritable Petit Écolier Chocolat au Lait,milk|soy|wheat_gluten,milk|soy|wheat_gluten,milk|soy|wheat_gluten,,,exact_match,True
3041090061615,Cracotte Chocolat,milk|soy|wheat_gluten,milk|soy|wheat_gluten,milk|soy|wheat_gluten,,,exact_match,True
3760091726667,Chocolat noir 80% Équateur intense et floral,,,,,,exact_match,True
6111250474191,vinaigre de table blanc,,,,,,exact_match,True
3175681134935,Sablés sans sucres saveur citron yuzu,wheat_gluten,wheat_gluten,wheat_gluten,,,exact_match,True
3083681093926,Aubergines cuisinées à la Provençal,,,,,,exact_match,True
3770016162098,Chipos végétales aux herbes de Provence,,,,,,exact_match,True
6111031005033,Tagger,milk|soy|wheat_gluten,milk|soy|wheat_gluten,milk|soy|wheat_gluten,,,exact_match,True
6111162001218,Filets de maquereau,fish,fish,fish,,,exact_match,True
6111206000696,Coeur de lait,milk,,,milk,,false_negative,False
3240931548128,Lustucru gnocchi a poêler 520g,wheat_gluten,wheat_gluten,wheat_gluten,,,exact_match,True
8480000168832,Crema de cacahuetes 100%,peanut,peanut,peanut,,,exact_match,True
3073781131888,verse smeltkaas,milk,milk,milk,,,exact_match,True
8000500082379,Nutella,milk|soy|tree_nut,milk|soy|tree_nut,milk|soy|tree_nut,,,exact_match,True
3760049798876,10 Pains au lait frais sans sucres ajoutés 350g,egg|milk|wheat_gluten,egg|milk|wheat_gluten,egg|milk|wheat_gluten,,,exact_match,True
5060088700112,Protein Bars Cocoa Hazelnut,peanut|tree_nut,peanut|tree_nut,peanut|tree_nut,,,exact_match,True
6111246721957,Le berger From blanc Nat,,milk|soy,,,milk|soy,false_positive,False
3175681308190,Sésame,milk|sesame|wheat_gluten,milk|sesame|wheat_gluten,milk|sesame|wheat_gluten,,,exact_match,True
3175681026766,Crousti Miel Sésame,egg|milk|sesame|soy|tree_nut|wheat_gluten,milk|sesame|wheat_gluten,milk|sesame|wheat_gluten,egg|soy|tree_nut,,partial_match,False
3155250364772,Primevère Tartine & Cuisson,,,,,,exact_match,True
3168930003632,Quaker Oats,wheat_gluten,,,wheat_gluten,,false_negative,False
3272770095334,St Moret ligne et plaisir,milk,milk,milk,,,exact_match,True
20815394,Mix di frutta secca,peanut|tree_nut,,,peanut|tree_nut,,false_negative,False
3029330022411,Maxi Tranches Sans sucre ajouté Nature,wheat_gluten,wheat_gluten,wheat_gluten,,,exact_match,True
3660140948258,Savane,egg|soy|wheat_gluten,egg|wheat_gluten,egg|wheat_gluten,soy,,partial_match,False
5060088706022,NAKD Cacahuètes - 140g (4x1p),peanut,peanut,peanut,,,exact_match,True
6111252860077,Trios,,,,,,exact_match,True
6111035001024,Oulmès eau minerale naturellement gazeuse,,,,,,exact_match,True
3229820116716,Muesli aux fruits,tree_nut|wheat_gluten,wheat_gluten,wheat_gluten,tree_nut,,partial_match,False
8008698007389,MAESTRO CEREALE - Pain aux céréales tranché,soy,soy,soy,,,exact_match,True
3229820796857,Flocons d'avoine,wheat_gluten,,,wheat_gluten,,false_negative,False
3229820801087,Avoine sans sucres,,,,,,exact_match,True
6111126005894,Kéfir Nature,,milk,,,milk,false_positive,False
3270190127765,Chocolate negro,,,,,,exact_match,True
7613287514325,Fitness Nature Céréales complètes,wheat_gluten,wheat_gluten,wheat_gluten,,,exact_match,True
6111242101203,Linea,,milk,,,milk,false_positive,False
3608580157885,Be Nuts ! 100 % Cacahuète,peanut,peanut,peanut,,,exact_match,True
7622210476241,Petit brun extra,egg|wheat_gluten,,,egg|wheat_gluten,,false_negative,False
3272770094412,L'original tartare ail & fines herbes,milk,milk,milk,,,exact_match,True
7622210204424,Príncipe crema de chocolate,milk|soy|wheat_gluten,,,milk|soy|wheat_gluten,,false_negative,False
3175681280502,Le petit Gerblé nature,wheat_gluten,wheat_gluten,wheat_gluten,,,exact_match,True
8410109121551,Cacao puro desgrasado en polvo,,,,,,exact_match,True
6111162001201,Delicia double concentre de tomates,,,,,,exact_match,True
3161711001971,Fromage de France,milk,milk,milk,,,exact_match,True
3011360030498,Mayonnaise Classique à l'huile de colza,egg,egg,egg,,,exact_match,True
6111028001246,vach,milk,,,milk,,false_negative,False
3155251205302,Tartine doux,,,,,,exact_match,True
3229820791081,Gaufres Miel,egg|wheat_gluten,egg|wheat_gluten,egg|wheat_gluten,,,exact_match,True
3229820794624,Galettes riz complet Bio,,,,,,exact_match,True
7613032779566,chocapic,wheat_gluten,wheat_gluten,wheat_gluten,,,exact_match,True
3154230600183,HERTA TARTE EN OR Pâte Feuilletée 230g,wheat_gluten,wheat_gluten,wheat_gluten,,,exact_match,True
3523230028431,La bûche Sainte-Maure (Poitou-Charentes,milk,milk,milk,,,exact_match,True
3168930010890,Quaker Cruesli Chocolat au lait,milk|sesame|soy|wheat_gluten,milk|soy|wheat_gluten,milk|soy|wheat_gluten,sesame,,partial_match,False
3175681290297,Cookie Chocolat saveur noisette Sans sucres,tree_nut|wheat_gluten,tree_nut|wheat_gluten,tree_nut|wheat_gluten,,,exact_match,True
5410041010800,Petit écolier chocolat noir pur beurre de cacao,milk|soy|wheat_gluten,milk|soy|wheat_gluten,milk|soy|wheat_gluten,,,exact_match,True
3273220541012,Fromage blanc au lait de brebis,milk,milk,milk,,,exact_match,True
42105220,Coca Cola,,,,,,exact_match,True
3412290071801,Fromage à tartiner Ail et fines herbes fouetté MADAME LOIK - 150g,milk,milk,milk,,,exact_match,True
6111242107366,Press Up moyen,,,,,,exact_match,True
3187570015447,Café moulu pur arabica des petits producteurs,,,,,,exact_match,True
3272770096942,Le goût primeur - Ligne & plaisir,milk,milk,milk,,,exact_match,True
8712100724572,Levure Chimique Alsacienne,,,,,,exact_match,True
20047559,Yogurt Greek Style,milk,milk,milk,,,exact_match,True
90382383,Cappy pulpy,,,,,,exact_match,True
6111262821150,Pindakaas,peanut,peanut,peanut,,,exact_match,True
5449000000286,Coca Cola,,,,,,exact_match,True
7622210713926,Belvita Brut & 5 céréales complètes,milk|soy|wheat_gluten,milk|soy|wheat_gluten,milk|soy|wheat_gluten,,,exact_match,True
3155251205500,Beurre doux gastronomique,milk,milk,milk,,,exact_match,True
5411188115472,Soyamilch,soy,soy,soy,,,exact_match,True
8076809529433,Whole Wheat Penne Rigate,wheat_gluten,,,wheat_gluten,,false_negative,False
8410376009415,Zero sin azúcares Chip Choco,soy|wheat_gluten,soy|wheat_gluten,soy|wheat_gluten,,,exact_match,True
3083681148640,Celeri fromage blanc dnp 320g,egg|fish|milk|shellfish|wheat_gluten,egg|milk,egg|milk,fish|shellfish|wheat_gluten,,partial_match,False
8410076610744,,milk|peanut|soy|tree_nut,milk,milk,peanut|soy|tree_nut,,partial_match,False
6111024002186,Wilor,,,,,,exact_match,True
6111032010135,double zéro Cerise,milk|wheat_gluten,milk|tree_nut|wheat_gluten,milk|wheat_gluten,,tree_nut,partial_match,False
6111203005779,الهاندس,,,,,,exact_match,True
5010477365316,Oh my crisp ! - Noix,tree_nut,tree_nut,tree_nut,,,exact_match,True
7622300441937,Philadelphia Original,milk,milk,milk,,,exact_match,True
3664346315371,Grand Arôme moins de sucres,,,,,,exact_match,True
3421557502446,T&C Muesli croustillant avoine amandes sans gluten,tree_nut,tree_nut,tree_nut,,,exact_match,True
3661344688339,Les 2 Vaches Vanille Bio de Madagascar 4 x 115 g,milk,milk,milk,,,exact_match,True
20150907,Cranberries,,,,,,exact_match,True
3155251204343,Tartine & cuisson doux à tartiner et à cuire,,,,,,exact_match,True
3770008009653,La pâte à tartiner cacao noisette,tree_nut,tree_nut,tree_nut,,,exact_match,True
5013665115571,BEURRE DE CACAHUETES 99% CACAHUETES,peanut,peanut,peanut,,,exact_match,True
90338243,Coca-Cola original taste,,,,,,exact_match,True
5449000135544,Ciel 50cl,,,,,,exact_match,True
3480341000704,Carré Frais 0% Ail & Fines Herbes,milk,milk,milk,,,exact_match,True
3278690085646,Emprésuré chocolat intense,milk,milk,milk,,,exact_match,True
8000500435731,Eat natural Protéines,milk|peanut|tree_nut,milk|peanut|soy|tree_nut,milk|peanut|tree_nut,,soy,partial_match,False
3165440008935,Céréales Méditerranéennes,wheat_gluten,wheat_gluten,wheat_gluten,,,exact_match,True
3497917000907,Chips saveur fromage du Jura,milk,milk,milk,,,exact_match,True
7622400013935,Noir 86% Extra intense,milk|soy,,,milk|soy,,false_negative,False
22314010025,Crème de marrons de l'Ardèche,tree_nut,,,tree_nut,,false_negative,False
6111021090049,Concentré de tomates Aicha,,,,,,exact_match,True
8480000038524,Guacamole,,,,,,exact_match,True
3175681132467,Les galettes orge et boulgour au chèvre miel,milk|wheat_gluten,wheat_gluten,wheat_gluten,milk,,partial_match,False
3229820794556,"Muesli Proteines Soja, Dattes, Fruits Rouges",soy|wheat_gluten,soy|wheat_gluten,soy|wheat_gluten,,,exact_match,True
3029330004240,Fines Tartines farine de Seigle,wheat_gluten,wheat_gluten,wheat_gluten,,,exact_match,True
6111126001711,Jnane nature sans sucre,milk,milk,milk,,,exact_match,True
3229820783338,Épeautre noisette,tree_nut|wheat_gluten,tree_nut|wheat_gluten,tree_nut|wheat_gluten,,,exact_match,True
3154230600121,HERTA TARTE EN OR Pâte Brisée 230g,wheat_gluten,wheat_gluten,wheat_gluten,,,exact_match,True
6175634,Tartines craquantes à la châtaigne,,,,,,exact_match,True
5411188110842,Rich and indulgent Hazelnut,tree_nut,tree_nut,tree_nut,,,exact_match,True
5013665115557,Beurre de cacahuètes crunchy,peanut,peanut,peanut,,,exact_match,True
6111203007377,Classique Douceur de lait,milk,milk,milk,,,exact_match,True
3023470001015,Galettes St Michel au beurre 4X5 - 130g,egg|milk|wheat_gluten,egg|milk|wheat_gluten,egg|milk|wheat_gluten,,,exact_match,True
3387390326574,Céréales Cookie Crisp,peanut|wheat_gluten,wheat_gluten,wheat_gluten,peanut,,partial_match,False
5025125000112,Proper Sourdough,wheat_gluten,wheat_gluten,wheat_gluten,,,exact_match,True
3560071232719,Pain de mie complet,milk|wheat_gluten,wheat_gluten,wheat_gluten,milk,,partial_match,False
3033490004521,Danone le nature 125 g x 4,milk,milk,milk,,,exact_match,True
3034470003107,Benco Original,,,,,,exact_match,True
3265474000018,Huile Isio 4,,,,,,exact_match,True
3272770096850,Le  goût primeur,milk,milk,milk,,,exact_match,True
3329770076471,Calin Extra,milk,milk,milk,,,exact_match,True
5000112611861,PET 1.75L COCA,,,,,,exact_match,True
7622210449313,Prince Multicéréales Goût Chocolat Au Blé Complet,egg|milk|soy|wheat_gluten,milk|soy|wheat_gluten,milk|soy|wheat_gluten,egg,,partial_match,False
7610313390076,Herbamare original,,,,,,exact_match,True
7622210869616,Chocolat Bio noir 85%,,,,,,exact_match,True
3083680901024,Ratatouille Cuisinée à la Provençal,wheat_gluten,wheat_gluten,wheat_gluten,,,exact_match,True
3760020508388,Tartined Craquantes Châtaigne,,,,,,exact_match,True
3023260030928,Salakis 100% Brebis,milk,milk,milk,,,exact_match,True
6111032006718,Danette,milk,,,milk,,false_negative,False
6111252422008,AQUAFINA,,,,,,exact_match,True
5900951311505,SNICKERS,egg|milk|peanut|soy|tree_nut,egg|milk|peanut|soy|tree_nut,egg|milk|peanut|soy|tree_nut,,,exact_match,True
5449000267412,Coca-Cola goût original,,,,,,exact_match,True
3175681135895,Moelleux chocolat noix,milk|soy|tree_nut|wheat_gluten,milk|soy|wheat_gluten,milk|soy|wheat_gluten,tree_nut,,partial_match,False
8410376037784,Sandwich Zero Sin Azúcares,milk|soy|wheat_gluten,,,milk|soy|wheat_gluten,,false_negative,False
4056489997511,Bio Hafer,,,,,,exact_match,True
6111273590021,Acyl,,,,,,exact_match,True
3281780893915,Mon Taboulé Oriental,wheat_gluten,wheat_gluten,wheat_gluten,,,exact_match,True
3021690201123,Lentilles Cuisinées à l'Auvergnate,wheat_gluten,wheat_gluten,wheat_gluten,,,exact_match,True
7613035694989,Boulettes aux Légumes,egg|soy|wheat_gluten,soy|wheat_gluten,soy|wheat_gluten,egg,,partial_match,False
6111251420272,Aïn Ifran Eau minérale naturelle,,,,,,exact_match,True
3254380008430,"CRISTALINE Eau De Source Pétillante 1,5L",,,,,,exact_match,True
3229820797946,Muesli sans sucres ajoutés raisin figue datte abricot,wheat_gluten,wheat_gluten,wheat_gluten,,,exact_match,True
3168930170549,Ice tea,,,,,,exact_match,True
6111266963283,,milk,,,milk,,false_negative,False
3228857001101,Beau & bon à la farine complète de blé,wheat_gluten,wheat_gluten,wheat_gluten,,,exact_match,True
3175681134904,Sablé Nature sans sucres,wheat_gluten,wheat_gluten,wheat_gluten,,,exact_match,True
7622300685782,Philadelphia nature 300g,milk,milk,milk,,,exact_match,True
